Tier-2		00:07:27.950	447.95	00:07:46.030	466.03	00:00:18.080	18.08	in Connecticut, Fairfax County, Rhenwich, Los Angeles, perhaps, cities in the Midwest, some of the larger cities. Those are the things we get concerned about. Because thus far they seem to be doing well, but they have the potential
Tier-2		00:07:46.030	466.03	00:07:47.600	467.6	00:00:01.570	1.57	to get into trouble.
Tier-2		00:07:47.680	467.68	00:07:49.001	469.001	00:00:01.321	1.321	What evidence have
Tier-2		00:07:49.001	469.001	00:08:09.070	489.07	00:00:20.069	20.069	you seen that supplies are disappearing from hospitals at unusual rates. The President said something that got a lot of people's attention, that hospitals that normally order 20,000, 30,000 masks were having to order 200,000, 300,000, and then suggested they're walking out the back door. What evidence have you seen that these masks may be walking out the back door?
Tier-2		00:08:10.910	490.91	00:08:30.900	510.9	00:00:19.990	19.99	You know, I have not looked at that carefully, so I really can't comment. I mean, it could be that there are many more patients there that need them, and they're actually not walking out the door, they're actually being utilized. I don't know. When that discussion came yesterday, I really didn't know what was going on, so I'll have to check that out later and find out what they were talking about.
Tier-2		00:08:32.790	512.79	00:08:40.420	520.42	00:00:07.630	7.63	In terms of public health, one of the most important things in a public health crisis is public trust. How important is the consistent message in a public health crisis?
Tier-2		00:08:42.900	522.9	00:08:48.130	528.13	00:00:05.230	5.23	Well, it is important. That's the reason why, if you go back and take a look at the things I've said over the
Tier-2		00:08:48.190	528.19	00:08:57.150	537.15	00:00:08.960	8.96	Last several weeks, they're really rather consistent. I mean, almost word for word. Sometimes, as we get more cases,
Tier-2		00:08:58.040	538.04	00:09:07.810	547.81	00:00:09.770	9.77	I get a little bit more emphatic about what we should do, and that's the reason why I made a big pitch to do a couple of things over the last couple of days.
Tier-2		00:09:10.040	550.04	00:09:17.770	557.77	00:00:07.730	7.73	New York. Do you feel that every official speaking at a microphone has been as consistent as you have been over the last days and weeks?
Tier-2		00:09:17.770	557.77	00:09:24.030	564.03	00:00:06.260	6.26	No, you know, not everybody's the same. People have different styles about how they communicate.
Tier-2		00:09:25.360	565.36	00:09:37.880	577.88	00:00:12.520	12.52	Testing right now. New York City, or New York State, I should say, is developing or has developed a test that can be taken with saliva and a nasal swab a self-test. How important is this to battle the coronavirus?
Tier-2		00:09:39.720	579.72	00:09:50.020	590.02	00:00:10.300	10.3	You know, I think it's very important because what you want, if you're going to immediately identify, isolate, and contact, trace a person.
Tier-2		00:09:50.090	590.09	00:10:35.230	635.23	00:00:45.140	45.14	so that you could quickly get them out of society and stop spreading other people. You want to test that you know the answer right away. One of the problems with tests that you get back several days later is that you generally let that person who might actually be infected to go back into society and inadvertently be infecting other people while you're waiting for the result of the test. So if you really want to do what I mentioned just a moment ago, is to really get the handle on those areas where they don't have a lot of infected individuals, where you want to effectively identify, isolate, and contact, trace, you want the result of the test in real time.
Tier-2		00:10:35.300	635.3	00:10:39.040	639.04	00:00:03.740	3.74	You want to know exactly what you're dealing with at the time you're dealing with it.
Tier-2		00:10:39.040	639.04	00:10:48.940	648.94	00:00:09.900	9.9	In terms of the other tests on some of these drugs for treatments, can you give us an update on what you're hearing, how effective they are?
Tier-2		00:10:51.000	651.0	00:11:01.260	661.26	00:00:10.260	10.26	Well, you'll never know if a drug is really effective unless you compare it to something, and that's called a randomized controlled clinical trial.
Tier-2		00:11:01.330	661.33	00:11:28.950	688.95	00:00:27.620	27.62	drug X and standard of care with just standard of care alone. We have a test of a drug called Remdesivir that's undergoing a standard, a randomized control trial. We have about 200 people in that trial. Hopefully in the next few weeks to a month or so, we'll be able to get data that will give us a definitive determination as to whether or not the drug works and whether or not it's safe.
Tier-2		00:11:30.860	690.86	00:11:54.620	714.62	00:00:23.760	23.76	few minutes you've been on with me. I've been looking down in my email and my Twitter account and there's so many people writing in, first of all, grateful for the work you're doing, but also frankly concerned with how hard you're working. You know, you're talking yourself hoarse like many of us do on TV. So how are you doing through all this and this hard work and what do you want to tell the American people about your own health and well-being?
Tier-2		00:11:56.210	716.21	00:12:26.210	746.21	00:00:30.000	30.0	Well, I'm fine. I'm healthy. I'm tired. I don't get nearly enough sleep as I should. This is not my regular voice. I'm constantly briefing people, talking, testifying, doing interviews. It's a long day. I mean, I work pretty much hours anyway, but I'm getting only about four or five hours of sleep, mostly four hours of sleep a night. There's a lot of things to do. When you're working in the White House, it's a very, very busy place.
Tier-2		00:12:26.990	746.99	00:12:38.040	758.04	00:00:11.050	11.05	Well, we're grateful for the work that you're doing, Dr. Fauci. We're grateful for your consistent message. Thank you for coming on this morning and telling us the things that you have seen and what you need to see going forward. Appreciate it, sir.
Tier-2		00:12:39.760	759.76	00:12:40.480	760.48	00:00:00.720	0.72	My pleasure.
Tier-3		00:00:00.000	0.0	00:00:00.030	0.03	00:00:00.030	0.03	category
Tier-3		00:00:00.030	0.03	00:00:16.950	16.95	00:00:16.920	16.92	single
Tier-3		00:00:17.020	17.02	00:00:36.968	36.968	00:00:19.948	19.948	dyadic
Tier-3		00:00:36.968	36.968	00:00:42.810	42.81	00:00:05.842	5.842	dyadic
Tier-3		00:00:42.880	42.88	00:01:21.030	81.03	00:00:38.150	38.15	single
Tier-3		00:01:21.030	81.03	00:01:22.850	82.85	00:00:01.820	1.82	single
Tier-3		00:01:22.920	82.92	00:01:32.742	92.742	00:00:09.822	9.822	dyadic
Tier-3		00:01:32.742	92.742	00:01:47.210	107.21	00:00:14.468	14.468	dyadic
Tier-3		00:01:47.270	107.27	00:02:29.580	149.58	00:00:42.310	42.31	single
Tier-3		00:02:29.650	149.65	00:02:47.450	167.45	00:00:17.800	17.8	dyadic
Tier-3		00:02:48.040	168.04	00:03:07.968	187.968	00:00:19.928	19.928	dyadic
Tier-3		00:03:07.968	187.968	00:03:32.500	212.5	00:00:24.532	24.532	dyadic single
Tier-3		00:03:32.543	212.543	00:03:57.020	237.02	00:00:24.477	24.477	dyadic
Tier-3		00:03:57.020	237.02	00:04:16.935	256.935	00:00:19.915	19.915	dyadic
Tier-3		00:04:16.940	256.94	00:04:25.870	265.87	00:00:08.930	8.93	dyadic
Tier-3		00:04:25.930	265.93	00:04:54.934	294.934	00:00:29.004	29.004	single
Tier-3		00:04:54.934	294.934	00:05:12.419	312.419	00:00:17.485	17.485	dyadic
Tier-3		00:05:12.419	312.419	00:05:17.742	317.742	00:00:05.323	5.323	dyadic
Tier-3		00:05:17.742	317.742	00:05:27.760	327.76	00:00:10.018	10.018	dyadic
Tier-3		00:05:27.830	327.83	00:06:00.800	360.8	00:00:32.970	32.97	single
Tier-3		00:06:00.970	360.97	00:06:19.150	379.15	00:00:18.180	18.18	single
Tier-3		00:06:19.210	379.21	00:06:42.063	402.063	00:00:22.853	22.853	dyadic
Tier-3		00:06:42.063	402.063	00:06:47.688	407.688	00:00:05.625	5.625	dyadic
Tier-3		00:06:47.688	407.688	00:07:27.871	447.871	00:00:40.183	40.183	dyadic
Tier-3		00:07:27.871	447.871	00:07:27.880	447.88	00:00:00.009	0.009	dyadic
Tier-3		00:07:27.950	447.95	00:07:46.030	466.03	00:00:18.080	18.08	single
Tier-3		00:07:46.030	466.03	00:07:48.976	468.976	00:00:02.946	2.946	single
Tier-3		00:07:48.976	468.976	00:08:11.000	491.0	00:00:22.024	22.024	dyadic
Tier-3		00:08:11.000	491.0	00:08:32.774	512.774	00:00:21.774	21.774	dyadic
Tier-3		00:08:32.790	512.79	00:08:42.968	522.968	00:00:10.178	10.178	dyadic
Tier-3		00:08:42.968	522.968	00:08:48.130	528.13	00:00:05.162	5.162	dyadic
Tier-3		00:08:48.190	528.19	00:08:57.065	537.065	00:00:08.875	8.875	single
Tier-3		00:08:57.065	537.065	00:09:07.810	547.81	00:00:10.745	10.745	dyadic
Tier-3		00:09:07.839	547.839	00:09:17.770	557.77	00:00:09.931	9.931	dyadic
Tier-3		00:09:17.770	557.77	00:09:24.030	564.03	00:00:06.260	6.26	dyadic
Tier-3		00:09:24.032	564.032	00:09:37.710	577.71	00:00:13.678	13.678	dyadic
Tier-3		00:09:37.710	577.71	00:09:50.020	590.02	00:00:12.310	12.31	dyadic
Tier-3		00:09:50.090	590.09	00:10:35.230	635.23	00:00:45.140	45.14	single
Tier-3		00:10:35.300	635.3	00:10:39.040	639.04	00:00:03.740	3.74	dyadic
Tier-3		00:10:39.040	639.04	00:10:51.032	651.032	00:00:11.992	11.992	dyadic
Tier-3		00:10:51.032	651.032	00:11:01.260	661.26	00:00:10.228	10.228	dyadic
Tier-3		00:11:01.330	661.33	00:11:30.774	690.774	00:00:29.444	29.444	single
Tier-3		00:11:30.936	690.936	00:11:54.548	714.548	00:00:23.612	23.612	dyadic
Tier-3		00:11:54.548	714.548	00:12:26.194	746.194	00:00:31.646	31.646	dyadic
Tier-3		00:12:26.194	746.194	00:12:40.493	760.493	00:00:14.299	14.299	dyadic
Tier-4		00:00:00.000	0.0	00:00:00.030	0.03	00:00:00.030	0.03	speaker
Tier-4		00:00:00.030	0.03	00:00:35.030	35.03	00:00:35.000	35.0	SPEAKER_00
Tier-4		00:00:36.940	36.94	00:00:42.810	42.81	00:00:05.870	5.87	SPEAKER_01
Tier-4		00:00:42.880	42.88	00:01:21.030	81.03	00:00:38.150	38.15	SPEAKER_01
Tier-4		00:01:21.030	81.03	00:01:22.467	82.467	00:00:01.437	1.437	SPEAKER_01
Tier-4		00:01:22.500	82.5	00:01:30.530	90.53	00:00:08.030	8.03	SPEAKER_00
Tier-4		00:01:32.640	92.64	00:01:47.210	107.21	00:00:14.570	14.57	SPEAKER_01
Tier-4		00:01:47.270	107.27	00:02:29.580	149.58	00:00:42.310	42.31	SPEAKER_01
Tier-4		00:02:29.650	149.65	00:02:47.450	167.45	00:00:17.800	17.8	SPEAKER_01
Tier-4		00:02:48.040	168.04	00:03:05.710	185.71	00:00:17.670	17.67	SPEAKER_00
Tier-4		00:03:07.920	187.92	00:03:25.970	205.97	00:00:18.050	18.05	SPEAKER_01
Tier-4		00:03:26.040	206.04	00:03:31.267	211.267	00:00:05.227	5.227	SPEAKER_01
Tier-4		00:03:31.286	211.286	00:03:33.800	213.8	00:00:02.514	2.514	SPEAKER_0
Tier-4		00:03:35.780	215.78	00:03:57.020	237.02	00:00:21.240	21.24	SPEAKER_01
Tier-4		00:03:57.020	237.02	00:04:15.000	255.0	00:00:17.980	17.98	SPEAKER_00
Tier-4		00:04:16.940	256.94	00:04:25.870	265.87	00:00:08.930	8.93	SPEAKER_01
Tier-4		00:04:25.930	265.93	00:04:53.767	293.767	00:00:27.837	27.837	SPEAKER_01
Tier-4		00:04:54.317	294.317	00:05:11.320	311.32	00:00:17.003	17.003	SPEAKER_00
Tier-4		00:05:12.370	312.37	00:05:15.900	315.9	00:00:03.530	3.53	SPEAKER_00
Tier-4		00:05:17.580	317.58	00:05:27.760	327.76	00:00:10.180	10.18	SPEAKER_01
Tier-4		00:05:27.830	327.83	00:06:00.800	360.8	00:00:32.970	32.97	SPEAKER_01
Tier-4		00:06:00.970	360.97	00:06:19.150	379.15	00:00:18.180	18.18	SPEAKER_01
Tier-4		00:06:19.210	379.21	00:06:42.130	402.13	00:00:22.920	22.92	SPEAKER_01
Tier-4		00:06:43.170	403.17	00:06:47.710	407.71	00:00:04.540	4.54	SPEAKER_00
Tier-4		00:06:49.363	409.363	00:07:09.530	429.53	00:00:20.167	20.167	SPEAKER_01
Tier-4		00:07:10.110	430.11	00:07:12.940	432.94	00:00:02.830	2.83	SPEAKER_01
Tier-4		00:07:12.940	432.94	00:07:18.970	438.97	00:00:06.030	6.03	SPEAKER_00
Tier-4		00:07:21.190	441.19	00:07:27.880	447.88	00:00:06.690	6.69	SPEAKER_01
Tier-4		00:07:27.950	447.95	00:07:46.030	466.03	00:00:18.080	18.08	SPEAKER_01
Tier-4		00:07:46.030	466.03	00:07:47.600	467.6	00:00:01.570	1.57	SPEAKER_00
Tier-4		00:07:47.651	467.651	00:08:09.070	489.07	00:00:21.419	21.419	SPEAKER_00
Tier-4		00:08:10.910	490.91	00:08:30.900	510.9	00:00:19.990	19.99	SPEAKER_01
Tier-4		00:08:32.790	512.79	00:08:40.420	520.42	00:00:07.630	7.63	SPEAKER_00
Tier-4		00:08:42.900	522.9	00:08:48.130	528.13	00:00:05.230	5.23	SPEAKER_01
Tier-4		00:08:48.190	528.19	00:08:57.150	537.15	00:00:08.960	8.96	SPEAKER_01
Tier-4		00:08:58.040	538.04	00:09:07.810	547.81	00:00:09.770	9.77	SPEAKER_01
Tier-4		00:09:10.040	550.04	00:09:17.770	557.77	00:00:07.730	7.73	SPEAKER_00
Tier-4		00:09:17.770	557.77	00:09:24.051	564.051	00:00:06.281	6.281	SPEAKER_01
Tier-4		00:09:25.360	565.36	00:09:37.880	577.88	00:00:12.520	12.52	SPEAKER_00
Tier-4		00:09:39.720	579.72	00:09:50.020	590.02	00:00:10.300	10.3	SPEAKER_01
Tier-4		00:09:50.090	590.09	00:10:35.230	635.23	00:00:45.140	45.14	SPEAKER_01
Tier-4		00:10:35.300	635.3	00:10:39.040	639.04	00:00:03.740	3.74	SPEAKER_01
Tier-4		00:10:39.040	639.04	00:10:48.940	648.94	00:00:09.900	9.9	SPEAKER_00
Tier-4		00:10:51.000	651.0	00:11:01.260	661.26	00:00:10.260	10.26	SPEAKER_01
Tier-4		00:11:01.330	661.33	00:11:28.950	688.95	00:00:27.620	27.62	SPEAKER_01
Tier-4		00:11:30.860	690.86	00:11:54.620	714.62	00:00:23.760	23.76	SPEAKER_00
Tier-4		00:11:56.210	716.21	00:12:26.210	746.21	00:00:30.000	30.0	SPEAKER_01
Tier-4		00:12:26.990	746.99	00:12:38.040	758.04	00:00:11.050	11.05	SPEAKER_00
Tier-4		00:12:39.746	759.746	00:12:40.479	760.479	00:00:00.733	0.733	SPEAKER_01
