start_time	end_time	category	speaker	transcription
490.91	510.9	dyadic	SPEAKER_01	You know, I have not looked at that carefully, so I really can't comment. I mean, it could be that there are many more patients there that need them, and they're actually not walking out the door, they're actually being utilized. I don't know. When that discussion came yesterday, I really didn't know what was going on, so I'll have to check that out later and find out what they were talking about.
512.79	520.42	dyadic	SPEAKER_00	In terms of public health, one of the most important things in a public health crisis is public trust. How important is the consistent message in a public health crisis?
522.9	528.13	dyadic	SPEAKER_01	Well, it is important. That's the reason why, if you go back and take a look at the things I've said over the
528.19	537.15	single	SPEAKER_01	Last several weeks, they're really rather consistent. I mean, almost word for word. Sometimes, as we get more cases,
538.04	547.81	dyadic	SPEAKER_01	I get a little bit more emphatic about what we should do, and that's the reason why I made a big pitch to do a couple of things over the last couple of days.
550.04	557.77	dyadic	SPEAKER_00	New York. Do you feel that every official speaking at a microphone has been as consistent as you have been over the last days and weeks?
557.77	564.03	dyadic	SPEAKER_01	No, you know, not everybody's the same. People have different styles about how they communicate.
565.36	577.88	dyadic	SPEAKER_00	Testing right now. New York City, or New York State, I should say, is developing or has developed a test that can be taken with saliva and a nasal swab a self-test. How important is this to battle the coronavirus?
579.72	590.02	dyadic	SPEAKER_01	You know, I think it's very important because what you want, if you're going to immediately identify, isolate, and contact, trace a person.
590.09	635.23	single	SPEAKER_01	so that you could quickly get them out of society and stop spreading other people. You want to test that you know the answer right away. One of the problems with tests that you get back several days later is that you generally let that person who might actually be infected to go back into society and inadvertently be infecting other people while you're waiting for the result of the test. So if you really want to do what I mentioned just a moment ago, is to really get the handle on those areas where they don't have a lot of infected individuals, where you want to effectively identify, isolate, and contact, trace, you want the result of the test in real time.
635.3	639.04	dyadic	SPEAKER_01	You want to know exactly what you're dealing with at the time you're dealing with it.
639.04	648.94	dyadic	SPEAKER_00	In terms of the other tests on some of these drugs for treatments, can you give us an update on what you're hearing, how effective they are?
651.0	661.26	dyadic	SPEAKER_01	Well, you'll never know if a drug is really effective unless you compare it to something, and that's called a randomized controlled clinical trial.
661.33	688.95	single	SPEAKER_01	drug X and standard of care with just standard of care alone. We have a test of a drug called Remdesivir that's undergoing a standard, a randomized control trial. We have about 200 people in that trial. Hopefully in the next few weeks to a month or so, we'll be able to get data that will give us a definitive determination as to whether or not the drug works and whether or not it's safe.
690.86	714.62	dyadic	SPEAKER_00	few minutes you've been on with me. I've been looking down in my email and my Twitter account and there's so many people writing in, first of all, grateful for the work you're doing, but also frankly concerned with how hard you're working. You know, you're talking yourself hoarse like many of us do on TV. So how are you doing through all this and this hard work and what do you want to tell the American people about your own health and well-being?
716.21	746.21	dyadic	SPEAKER_01	Well, I'm fine. I'm healthy. I'm tired. I don't get nearly enough sleep as I should. This is not my regular voice. I'm constantly briefing people, talking, testifying, doing interviews. It's a long day. I mean, I work pretty much hours anyway, but I'm getting only about four or five hours of sleep, mostly four hours of sleep a night. There's a lot of things to do. When you're working in the White House, it's a very, very busy place.
746.99	758.04	dyadic	SPEAKER_00	Well, we're grateful for the work that you're doing, Dr. Fauci. We're grateful for your consistent message. Thank you for coming on this morning and telling us the things that you have seen and what you need to see going forward. Appreciate it, sir.
