start_time	end_time	category	speaker	transcription
655.22	666.95	dyadic	SPEAKER_01	The last few years, yeah. You have been such a powerful voice for people who have probably felt silenced or voiceless.
671.52	675.12	dyadic	SPEAKER_01	Give you that power that you've created whilst taking away that pain.
682.32	683.91	dyadic	SPEAKER_01	That's okay.
703.95	705.66	dyadic	SPEAKER_01	tell people.
707.03	722.69	dyadic	SPEAKER_01	For nearly 15 years, I didn't tell my family, like, and that I shut a whole world of help and support out. And that's the one thing I do say to people:
723.73	727.66	dyadic	SPEAKER_01	And that don't don't suffer in silence. You might not be able to be like.
731.55	740.62	dyadic	SPEAKER_01	Open, and I understand the privilege that I have being able to be fully open by my diagnosis. And I want a world where everyone can be, but I understand that not everyone can. But I would say,
741.01	743.14	dyadic	SPEAKER_01	Yeah, don't um
745.23	761.52	dyadic	SPEAKER_01	Don't don't believe the bullshit that you deserve this or that you are a second rate citizen or that you should be ashamed or r regardless of how you got it. So I I I kind of have a lot of compassion for why I couldn't say it.
763.22	767.73	dyadic	SPEAKER_01	But I really just wish that other people could.
768.87	771.49	dyadic	SPEAKER_01	say it and have the support that you deserve.
784.43	786.66	dyadic	SPEAKER_01	are loved and will be loved.
789.09	790.68	dyadic	SPEAKER_01	I thought you were gonna say something like
792.18	799.48	dyadic	SPEAKER_01	Don't forget to put the bins on. Pink bins on a Tuesday. It's in our calendar. Can't put anything on a Tuesday night. Pink bins.
800.56	809.31	dyadic	SPEAKER_01	that you are loved, you will be loved and that you have made a difference.
817.57	821.39	dyadic	SPEAKER_01	Well why do you believe life has brought us together?
825.18	832.14	dyadic	SPEAKER_01	Um I don't sure I do believe that it has, if I'm being totally if I'm being totally honest.
835.16	842.28	dyadic	SPEAKER_01	I don't believe in any kind of fate or kismet or but I think I'm
845.84	853.46	dyadic	SPEAKER_01	By sheer chance, we have our paths of grass and that has created something very special.
853.75	855.51	dyadic	SPEAKER_01	I think that's a good idea.
857.06	859.26	dyadic	SPEAKER_01	in quite dramatic and very
860.82	869.36	dyadic	SPEAKER_01	Destabilising ways, understanding that this is very different and is what love should feel like.
872.86	874.54	dyadic	SPEAKER_01	That means I don't uh
875.94	878.24	dyadic	SPEAKER_01	underestimate its value and importance.
889.58	900.0	other		
