start_time	end_time	category	speaker	transcription
231.0	268.65	dyadic	SPEAKER_01	Yeah, you can feel it. You know, if I'm on social media too long, I start to feel that sense of dissatisfaction, like, oh, I'm not going on any good vacations compared to everybody else. You know, my life isn't as good. And it's almost like we might go there, like you say, intending to connect, but then instead we end up pushing out this personal brand. We're marketing ourselves a certain picture, a certain persona that we're pushing out. So I can't really be authentic. I mean, I could in theory, but you don't see that much authenticity. You don't see people having a bad day and using social media to then feel better.
268.97	299.04	dyadic	SPEAKER_00	Yeah, the research actually shows that people use the emojis for negative emotions hardly at all compared to the positive emotions. And so one of the downsides of that too is we really don't see when other people are suffering. And we are most likely to reach out and connect to someone when we see that they are suffering. So it's almost like the suffering becomes invisible and then that fuels the disconnection between people.
299.11	324.86	dyadic	SPEAKER_01	Mm-hmm. Yeah, yeah. Like it if you don't see it, it doesn't exist. And and uh and even if and the other thing is sometimes you'll see someone maybe saying weird things, but you don't you're not sure how to engage with it anyway on social media. Whereas if we were in person, you might sense the moment a little more. You could pick up on small things and then speak into that. Now I've been saying face-to-face conversation. You like the term embodied conversation. Can you tell me what you mean by that?
325.52	376.87	dyadic	SPEAKER_00	Yeah, well, embodied what I mean by that is that you have access to a number of different nonverbal cues. So ideally, right, that's face-to-face. So we're with our family, friends, we hear the burps, the farts, the giggles, the, you know, the dirty diaper, the smell of the great food being made, and so on. And that gives us a sense of connection. But even when it cannot be face-to-face, it can still be embodied in some ways. Like you and I, we're able to see each other right now. I'm able to see if I say something and it doesn't hit exactly right by maybe a tone of or a facial expression. And even telephone, we know that the way somebody says something affects how we understand the message. And so knowing the tone of voice, is this sarcasm? Is the person really excited? Et cetera.
377.59	383.58	dyadic	SPEAKER_01	So why is it that that embodied conversation is so important for our well-being?
384.07	433.9	dyadic	SPEAKER_00	Mm-hmm. Well, there's a couple of reasons. First of all, if we are at all suffering, upset, or angry, there are likely to be a lot fewer misunderstandings when we have access to multiple nonverbal paravocalic cues. So that's one thing. The second thing is that the happiest people in the world are those that have the most social connections. And so when we go running to our phone or social media intending to think we're going to get that social connection, we could be better spending that time and we get more of a happiness boost if we were with people face to face. And when we see them face to face, we realize that they are whole human beings and they may have beautiful aspects to their life, but they're also suffering. And so we're less likely to do that social comparison as well.
434.09	448.6	dyadic	SPEAKER_01	Yeah, I also enjoy this is a a little off the thing, but when I'm with someone in the room, I can actually see how they react to other people. And so it helps me get to know them in a in a three-dimensional way compared to just receiving a message over email.
448.65	457.82	dyadic	SPEAKER_00	Right, it goes from beyond dyadic and like, you know, these two little information things to this whole relationship, which includes a lot of people.
458.25	465.76	dyadic	SPEAKER_01	So what are the kinds of issues that are especially important to think about for face-to-face conversation?
466.73	506.91	dyadic	SPEAKER_00	Yeah, so whenever someone is suffering or upset, embodied conversations are much better than mediated conversations. And that's because lots of times we don't know what to say, but even a facial expression or a hand on a shoulder or a pat on the back or a hug is going to show that we are with the other person. We acknowledge their suffering. Or if somebody is upset or angry, we can show that, oh gosh, I got it. Like, you know, goodness, I got that you're angry. Because when people are upset, first of all, they need to feel acknowledged before they're going to take any information or advice and be willing to solve the problem.
505.74	507.39	dyadic	SPEAKER_01	solve the problem.
507.33	517.96	dyadic	SPEAKER_00	And so trying to mediate conflict over medi trying to mediate conflict over mediated communication is a recipe for d disaster.
517.79	531.96	dyadic	SPEAKER_01	Yeah, it doesn't work. I d I can't think of a a single conversation over email or text that that that started bad and all of a sudden got better. You know, it seems like we always read into it in exactly the wrong way. But if you're face to face,
532.71	541.62	dyadic	SPEAKER_01	You can sense their mood a little more. You can kind of tell what's going on. And you hear it, I think, closer to the way they may have intended it.
541.04	544.82	dyadic	SPEAKER_00	Yeah, these little micro expressions people are able to provide.
543.25	554.07	dyadic	SPEAKER_01	Right. Tiny little things. They're hard to name, but you can feel it when you're there. So when is it okay? When should we feel okay about using email and text and social media?
554.48	576.62	dyadic	SPEAKER_00	Yeah, yeah, definitely. I'm not saying that everything should be solved by embodied conversation. And whenever really the point of a communication is to deliver information, mediated communication is fantastic and can be much more efficient. In fact, having meetings, for instance, that where everyone is together and it's just one report after another report.
577.26	578.98	dyadic	SPEAKER_00	Sure. Sounds like you've been there.
580.65	582.15	dyadic	SPEAKER_00	Yes, yes, so
581.63	586.54	dyadic	SPEAKER_01	Yeah, you think why are we even meeting? We could have just put an attachment on an email and this would have been done.
585.73	595.94	dyadic	SPEAKER_00	Yeah, so if you need to make decisions and collaborate, meetings are great ways to do that. But just information, email is fantastic.
596.22	608.64	dyadic	SPEAKER_01	Right. So we're talking about organizations a little bit in here in terms of meetings. And so what can businesses, what can leaders do in the workplace to encourage more face to face conversation?
609.12	690.44	dyadic	SPEAKER_00	Yeah, well, more and more companies are realizing that their first thoughts of like, oh, we're going to make everything efficient through telecommuting and emails and so on, that it really does not always solve the problem. And so some companies are really going in a different direction, encouraging more people to come into work and designing what's called dialogic spaces. And dialogic spaces are those spaces where people that are specifically designed for people to come in embodied space with one another and create relationship. And that could happen in a ton of different ways. Some people are doing these sort of stand-up huddle desk for meetings where you don't sit down, you don't have enough room to have all your media out, cafeterias where people have to stand in line long enough to bump shoulders and engage in small talk, but not long enough maybe for them to pull out their phones. Agenda-less breakfast meetings, interactive company outings. You know, at ASU, in terms of our mentoring, we actually have this activity that we call walk and talk. And it's a space where there's no agenda, but faculty and graduate students get together and go on a walk, hike, and talk. And so many creative ideas come out of that and also a building of community and morale.
691.32	701.61	dyadic	SPEAKER_01	Those are great ideas. So I'm going to play the devil's advocate here. Are you saying that bosses, organizations should force people to have face-to-face conversations?
702.1	704.41	dyadic	SPEAKER_00	Right, like forced family fun time, right?
707.03	728.81	dyadic	SPEAKER_00	Yes, but in some ways. You know, like they're definitely encouraged, but just designing for conversation does not automatically equate with this interaction. There's going to be some people that still think, oh, the real work is me sitting down at my desk and returning emails. And as such, it's really imperative that.
729.2	748.71	dyadic	SPEAKER_00	Bosses, leaders embody themselves this sort of conversation. For instance, one idea would be having an hour a week where you put a sign on your door that says free listening. And free listening is someone comes in and doesn't have to have an agenda, and it's just listening in.
748.88	782.54	dyadic	SPEAKER_01	I love it. That's so great. You know, there's so much to be said just for being there, just for being available and listening and offering that connection and not having a task, a to-do list, some action items at the end, just to connect and build relationships. And it seems like once you build that relationship, everything else gets easier anyway. So you end up working together more effectively in the long run, anyway. So let's say you're not the boss, you're not a leader, you're not in charge. What can you do personally? What can we do, people watching, do personally to
782.9	785.66	dyadic	SPEAKER_01	make sure they have more real connection with people.
786.1	814.44	dyadic	SPEAKER_00	Yeah. Yeah. You know, one of the things is just realizing that putting down our social media is hard. It is difficult because in many ways our social media is like a drug. Every time we get that buzzer beep, we get a quick dopamine hit. And it's almost like the gambler who gets that dopamine hit and you think like, oh my gosh, this email I'm getting, it might finally be that email I was waiting for to tell me I got this big award.
814.6	817.24	dyadic	SPEAKER_01	This is the email that's gonna change everything.
817.44	821.89	dyadic	SPEAKER_00	Yeah, yeah, and usually it's what, another spam risk or something like this.
821.96	886.44	dyadic	SPEAKER_00	And, but that dopamine hit is actually much different than the longer-lasting serotonin lift we get from social connections. But we've kind of got to go over that hump of like, okay, this is going to feel difficult in the short run, but it is actually better for my well-being. So that's one thing, putting down our social media. And then also, just even if it's a few times a week or just starting small, choosing those video and phone conversations rather than the mediated connection. So if you have the choice between ordering pizza online versus calling, if you don't have a lot of practice, practice in low-risk situations. I like to also talk to strangers, and strangers, talking to strangers actually gives us a happiness lift. One way I do this is in the elevator at school. And, you know, oftentimes people have their ears with the ear pods and looking at their screen. And we may talk about something very inane, you know, like are those Cheetos or Dorits on the floor of the
886.69	897.27	dyadic	SPEAKER_00	Elevator. However, we end up leaving with a smile and kind of a connection. And oftentimes, people are just pleasantly surprised, you know, that somebody would be interested in chatting with them.
897.48	918.25	dyadic	SPEAKER_01	Yeah, it's sometimes those tiny moments, it almost takes a little bit of bravery, but then once the door is open, people are usually quite happy to have a nice conversation, even if it's brief. And then you have a few dozen nice conversations in a day or two, and now you're working in a nice place, right? You enjoy going to work, and you feel like you're part of it.
915.55	924.92	dyadic	SPEAKER_00	Enjoy going to work and you feel like you're part of it. I'm feeling okay with the awkwardness at first, too, right? So there might be some awkwardness, but that's the thing. It takes practice.
925.12	952.91	dyadic	SPEAKER_01	Right, right, great. Well, thank you so much, Sarah, for being here. And just as a reminder for those of you who are watching, you can check out Sarah's content on sarahjtracy.com. She's, as I mentioned, a full professor at Arizona State University. She also has that website where you can find information about her classes, things like syllabi. She's got a blog and other resources as well as a link to her YouTube channel. So Sarah, thank you so much for being on the channel. It's been a real pleasure talking to you.
955.14	957.99	dyadic	SPEAKER_01	Thanks everybody and God bless and we'll see you in the next video.
