start_time	end_time	category	speaker	transcription
921.0	956.13	dyadic	SPEAKER_01	I'm not, I'm, I agree that I have anxiety. I agree that I have anxiety and I know that I'm impatient and I know that I'm anxious. I am aware of that. But I also think that every time I come in and I'm asking you for something, I don't think you're aware of how many things I already did or for how long I've already tried or what I've already done. But even as you're saying that, you're diminishing me. But I'm not diminishing you. I'm just saying I would like to be appreciated for everything you do. I do. I appreciate you. I don't feel that way. Why don't you feel that way? I feel like you're constantly annoyed that I need help.
941.42	943.33	dyadic	SPEAKER_00	But that's just it.
949.22	952.93	dyadic	SPEAKER_00	I do, I appreciate yourself. I don't feel that way. Why don't you feel that way?
958.56	965.58	dyadic	SPEAKER_01	I feel like you take for granted, like everything's just going to get resolved. You don't have to worry about it so much because I'm just going to resolve it.
966.83	982.19	dyadic	SPEAKER_01	I think that's how you feel. And I don't think you even mean to do that in a mean way. I think I've just like resolved so many things that you don't think it matters. You're like, if I don't do it, she'll just do it. If I don't answer, she'll just figure it out. I just feel like.
982.92	999.44	dyadic	SPEAKER_01	Do you really see me this way? Do you really see me as someone who just like lays back? Oh, let her do everything. That's not how I am. That's not what I'm trying to do. I don't think it's a good idea. This is a flat so negatively on me. I feel like, why do you look at me this way? If you look at me this way, I don't understand.
991.23	993.93	dyadic	SPEAKER_00	I don't think it's trying to do it. I don't think it's.
995.0	997.21	dyadic	SPEAKER_00	I feel like, why do you look at me this way?
999.52	1015.28	dyadic	SPEAKER_01	I don't think it's conscious. I think it's subconscious. I think you are so fast because you're so anxious and a force of nature like we've described. You are so fast to get things done that you're mad that people aren't getting things done, but people are slower than you. People don't move like you.
1015.75	1019.01	dyadic	SPEAKER_01	Okay, but I don't need everyone to move at my- But you're so impatient.
1020.23	1028.48	dyadic	SPEAKER_01	Okay, well I can work on being less impatient. So I can work on that. Okay, how about this? You don't give me a chance to do things. Okay, let's resolve.
1028.82	1035.75	dyadic	SPEAKER_01	Okay, I can work on my patient's level if you can work on your attitude.
1037.62	1044.64	dyadic	SPEAKER_01	Because I think my impatience gives you a lot of anxiety. Yeah. But your attitude makes me really upset.
1044.93	1047.16	dyadic	SPEAKER_01	You just work on asking me like what?
1048.69	1051.04	dyadic	SPEAKER_01	What you could take off my plate and like really
1053.01	1060.54	dyadic	SPEAKER_01	Like, kindly trying to help with that, that would be really helpful to me. Maybe that would lower my anxiety. Maybe I would be a less anxious person if I felt.
1061.76	1063.38	dyadic	SPEAKER_01	like more supported in this way.
1067.1	1071.61	dyadic	SPEAKER_01	I I want to support you in every way. I feel like I don't get the opportunity to try.
1073.62	1079.31	dyadic	SPEAKER_01	How do you not get the opportunity? Because you move too quickly. You're too impatient. You don't give me a chance to succeed.
1082.06	1083.56	dyadic	SPEAKER_01	I move at a different pace than you.
1088.4	1094.78	dyadic	SPEAKER_01	We are aware of it and we talk about it. This is how we're very different. There's not a way to resolve it, let's be real here.
1096.62	1100.67	dyadic	SPEAKER_01	Hi turn everyone. Yeah, was it me or you? Uh you have three, so you say.
1106.05	1109.75	dyadic	SPEAKER_01	When was the moment I inspired you the most?
1115.62	1136.37	dyadic	SPEAKER_01	And there were all of these like big film executives and distributors and all that shit. But you, first of all, were super charismatic, and like everyone would gravitate to you and was asking you questions, and you were swarmed after the panel. And I was like, fuck, this bitch needs to write a book.
1144.0	1164.29	dyadic	SPEAKER_01	I did. But that was really inspiring. But there's been so many moments like that along the way. Watching you act. You're such a natural actor. Watching you write in four days feature film scripts, drafts. I mean, you're just fucking force of nature. I mean, that's probably a title here somewhere.
1164.58	1168.0	dyadic	SPEAKER_01	But yeah, yeah. So so yeah, all that.
1170.65	1174.16	dyadic	SPEAKER_01	And um
1175.73	1197.78	dyadic	SPEAKER_01	What is the moment you've inspired me the most? There's been so many moments too. But um definitely when I left you alone for for three days for your birthday, I let you be on your own for three days and we didn't know what was gonna happen with our movie and the strikes were happening and we were feeling really negative about the state of the film industry and
1199.57	1216.35	dyadic	SPEAKER_01	And you had like, I don't know how long, like, business plan of like everything we were gonna do and how we were gonna raise more money and how we were gonna market it and how we were gonna put it out in theaters and how we were. And the craziest part about it is like everything you put in that deck.
1224.75	1231.08	dyadic	SPEAKER_01	It wasn't even remotely possible. It was impossible. It was like so far.
1227.06	1229.09	dyadic	SPEAKER_00	It is impossible.
1232.53	1235.62	dyadic	SPEAKER_01	anything that seemed like a possibility.
1239.42	1245.1	dyadic	SPEAKER_01	manifested it into life like you you wrote it out with so much detail.
1250.82	1252.54	dyadic	SPEAKER_01	Yeah, yeah.
1254.23	1263.73	dyadic	SPEAKER_01	So thank you. Thank you. All right, in 15 years, when our children are adults, what do you hope they'll see when they watch this conversation?
1269.98	1272.07	dyadic	SPEAKER_01	I hope they'll see that, um
1273.91	1277.33	dyadic	SPEAKER_01	Really good things don't have to be easy all the time.
1281.27	1296.08	dyadic	SPEAKER_01	But now we love them so much, and that so much on what it is to work on ourselves and work with each other also has so much to do with how we want to show up for them. And, um,
1297.33	1306.41	dyadic	SPEAKER_01	I hope they see that it's okay to be flawed and it's okay to be human and to make mistakes as long as you can.
1307.49	1318.02	dyadic	SPEAKER_01	Like, show up and be aware, and have the hard conversations so you can keep working through things. That these hard conversations actually.
1319.32	1337.8	dyadic	SPEAKER_01	Um, are really important. Yeah. And I want them to see how much we love each other. Because it's craziest conversation that's got on a roller coaster, you know what I mean? I want them to see that we always show up for each other and we're willing to have the hard conversation and we're here and we're here for each other and that's not gonna stop.
1338.4	1342.2	dyadic	SPEAKER_01	And we'll be there for them and we'll show them this video in fifty years.
1343.7	1351.9	dyadic	SPEAKER_01	And also that they can have a conversation with us. No, and that that's what love looks like. That love isn't always.
1345.61	1347.5	dyadic	SPEAKER_00	Our conversation with us.
1352.11	1358.28	dyadic	SPEAKER_01	Roses and chocolate. That's not what relationships and love is. They've got to see that it love's.
1358.79	1370.52	dyadic	SPEAKER_01	Coming and coming for the relationship every day. And you know, if you fuck up one day, you try again the next day and do better. And it's all about just trying to do better and showing up and being there for each other.
1370.77	1374.75	dyadic	SPEAKER_01	Yeah. Yeah, I agree. And also, um
1376.15	1379.76	dyadic	SPEAKER_01	Yeah, just um how much love
1381.84	1385.0	dyadic	SPEAKER_01	Yeah, how much love matters. Yeah.
1386.09	1389.38	dyadic	SPEAKER_01	And I and I love you so much and I love them so much.
1389.94	1392.51	dyadic	SPEAKER_01	I love there's so much.
1397.75	1399.73	dyadic	SPEAKER_01	What does my love feel like?
1402.66	1406.37	dyadic	SPEAKER_01	Uh oh, no, I'm joking. What does your love feel like?
1410.51	1431.5	dyadic	SPEAKER_01	Warm, goosey, sweet, affectionate, like touching. Like, I didn't realize my family don't hug each other. My family says lots of love. Like, you're glowing, and you're just full of love and full of energy, and you have a lot of it to give.
1438.96	1443.75	dyadic	SPEAKER_01	That's never happened.
1447.48	1450.07	dyadic	SPEAKER_01	Well, your love feels
1451.85	1455.69	dyadic	SPEAKER_01	You make me feel like I'm capable of anything.
1457.64	1460.16	dyadic	SPEAKER_01	And so your love feels like, um
1462.42	1484.39	dyadic	SPEAKER_01	Your love feels like wings. Like you give me wings to like fly and you give me permission to take up a lot of space and it makes me really powerful and really capable and I really appreciate it.
1485.96	1490.38	dyadic	SPEAKER_01	Thank you. That's beautiful. Wayne, so why did you call him with that one?
1491.41	1494.82	dyadic	SPEAKER_01	That was good. I don't know. It's not how I feel. I love it.
1497.08	1500.25	dyadic	SPEAKER_01	This were to be our last conversation ever.
1501.03	1503.42	dyadic	SPEAKER_01	Would you never want me to forget I want?
1510.23	1514.19	dyadic	SPEAKER_01	Was it me to you who you'd ask him to give?
1516.94	1522.19	dyadic	SPEAKER_01	If this were to be our last conversation ever, what would you want me to never forget and why?
1529.21	1530.95	dyadic	SPEAKER_01	I would want you to never forget.
1532.47	1535.52	dyadic	SPEAKER_01	What a life was incredible.
1536.8	1540.48	dyadic	SPEAKER_01	Life. Beautiful life.
1542.86	1545.68	dyadic	SPEAKER_01	So will me. I agree.
1547.89	1550.83	dyadic	SPEAKER_01	I love you.
1561.46	1567.83	other	SPEAKER_00	Where you'll find more of our products to create the space to explore the relationships.
