start_time	end_time	category	speaker	transcription
190.43	196.41	dyadic	SPEAKER_01	So that was really hard. Yeah. Yeah. It was really, really hard. And I think I made
197.86	202.13	dyadic	SPEAKER_01	Instead of listening to my own instincts and gut feeling,
203.26	218.89	dyadic	SPEAKER_01	Which was hard to do because I didn't have a strong mother figure, so I didn't have You didn't have a mom. Your mom passed away when you were so young. Right. So I and I'm I'm so much of a fixer that I just decided to turn to professionals.
218.97	224.16	other	SPEAKER_01	But the fact that I turned to professionals, we made a lot of bad decisions.
224.43	237.46	dyadic	SPEAKER_01	I understand and relate to the childhood talk because even for me, like it's hard to talk about some of the darkest times of my childhood because I know that you feel guilt just like I feel guilt. And so if I'm just fully telling you.
233.61	235.42	dyadic	SPEAKER_00	like I feel guilt.
237.75	242.34	dyadic	SPEAKER_01	how much it hurt me the things you did, of course that's gonna weigh on you. Just like you tell me like
242.58	255.13	dyadic	SPEAKER_01	you know, how hard it was and, you know, being a mom to me w it was like a burden sometimes. Like those things are gonna, you know, they they hurt the other person, but it's important to express them, but maybe just not to each other, like maybe in therapy and
255.2	258.22	dyadic	SPEAKER_01	Yeah. Yeah. Yeah, exactly. Yeah.
259.94	265.41	other	SPEAKER_01	Okay, what's something I still don't fully understand about you and why do you think that is?
270.52	275.09	dyadic	SPEAKER_01	That's a hard one. What's something I feel like you don't fully understand about me?
277.56	281.22	dyadic	SPEAKER_01	Sometimes maybe the way my mind thinks, um
282.92	348.39	dyadic	SPEAKER_01	How I see the world, I do think we're very similar, like in how we see the world, but we live in really different spaces in the world, you know? Like I'm around so many different types of people, you know, the way I grew up, how curious I was about the world, how I literally have friends from, you know, every different continent, every different racial background, you know, friends from every different sector of the LGBTQ plus community. I have friends from every different religion, you know, and so I get this really cool experience of talking to all these people. And I know you love coming around my friends because like yesterday too, like you get to have these really deep conversations because you have such a open and inquisitive mind, which that's one of the things I love so much about you, especially for being a white woman of your age, you know, with the financial status that you're in. But I think because you are so interested in the world and humanity and you are always paying attention through news outlets, et cetera, I have a different experience because I don't listen to the news. I talk to people.
348.47	358.4	other	SPEAKER_01	So sometimes it's hard to, like, even though you are so open to understanding, we live in like two different worlds in that aspect because, you know, you different generations, different generations, yeah.
358.48	364.95	dyadic	SPEAKER_01	But I love that we talk about it all the time. And, you know, we've really gotten to a place where I feel like we have a lot of respect for each other when.
365.26	375.92	dyadic	SPEAKER_01	Talking about those things, or it wasn't always like that, because I would just get angry or upset, or you know, you don't fully understand this. But you've also become so open-minded, too.
376.0	398.08	other	SPEAKER_01	So yeah, I think that's the only thing I can really think of. I feel like besides that, you understand me very well, even in the areas that we are different. Yeah. Can I just answer my way? Yeah. Okay, answer the question this way. One thing I still don't fully understand is why at such a young age you started gravitating to the black community. That will always be a curious thing for me.
398.45	401.98	other	SPEAKER_01	I almost feel like it was meant to be, like it was part of your journey.
402.07	417.91	dyadic	SPEAKER_01	Yeah, I think I think it's hard for me to understand too. Like, I think when I was younger, obviously I was so misunderstood. And that was one of the darkest times of my life, fourth grade. I mean, I was being bullied. It was. Remember, you didn't want to go to school. Yeah, I know. I was being bullied so brutally.
411.83	415.58	dyadic	SPEAKER_00	I was being bullied. He was. Remember, we didn't want to go to school. Yeah, no.
418.53	429.31	dyadic	SPEAKER_01	And um I was so misunderstood and I think the people I met at the time who it just so happened to be black especially, I mean she impacted my life on a whole new level.
429.87	443.25	dyadic	SPEAKER_01	Then she brought me around her family and her friends and her community, and I was just completely engulfed in love and support, and I felt so seen. And people that looked like me never saw me.
449.2	456.0	other	SPEAKER_01	So think about it. You were born to a mother who totally kind of fit the mold. Yeah, you were skinny.
456.29	462.67	other	SPEAKER_01	You were a hippie girl with long hair. You were white. You were tan. I didn't have to worry. Yeah.
457.8	461.33	other	SPEAKER_00	I have long hair, you were white, you were tan, you
462.75	466.41	dyadic	SPEAKER_01	Then I was exposed through you to this concept of
467.86	480.11	dyadic	SPEAKER_01	I need to find my people. Yeah. And my people aren't your people. Yeah. It's like this tribal thing, kind of. Yeah. And it was so scary for me and for dad. Yeah, it was just like very unknown for you. But I still.
481.1	492.11	dyadic	SPEAKER_01	I don't know, I I give you both a lot of credit because even at the ti as a kid, I gave you a hard time because you wouldn't let me, you know, go to certain neighborhoods because you felt it was unsafe.
492.58	518.56	dyadic	SPEAKER_01	I still do think to a certain degree you allowed me to explore. And I think for me, my experience, I would have been such a different human if I stayed in white wealthy neighborhoods. I think that even my friends, like, they just are in awe of me a lot of the empathy I have and the view of the world, how cultured I am, because I have friends literally from all over the world.
518.64	535.45	other	SPEAKER_01	But I mean, I feel like my life experience, my childhood experience, was a blessing for you too because it completely opened your eyes. And, like, you're so empathetic now to people of all different backgrounds. And like, that's such a beautiful thing because there are so many people in your position, racial.
523.83	525.69	other	SPEAKER_00	Because it completely opened your eyes.
535.74	542.54	other	SPEAKER_01	Financially, that would not even give a second thought to a person of color and what they go through, or an impoverished person, or an oppressed person.
542.63	548.35	dyadic	SPEAKER_01	If you don't know people in these communities, you don't know what is actually going on. True. And that's the problem. True.
548.67	551.07	dyadic	SPEAKER_01	Yeah, I made assumptions. Yeah, yeah, for sure.
555.49	559.56	other	SPEAKER_01	What am I when are you most concerned for me and concerned?
556.16	558.73	other	SPEAKER_00	When are you most concerned for me and why?
564.23	566.14	dyadic	SPEAKER_01	You call me and you're really sad.
567.28	570.59	dyadic	SPEAKER_01	And you'll say, I'm so lonely. I feel so alone.
576.06	588.7	dyadic	SPEAKER_01	It used to be when you have panic attacks, but now luckily that's not happening anymore. But now it's more, you know, I feel so alone and I feel so sad.
590.98	596.55	dyadic	SPEAKER_01	It's not really worry though, it's more that I want to fix it. I want to do something to take away your sadness.
596.64	602.23	other	SPEAKER_01	That for any parent, it's really hard, no matter how old your child is.
602.64	620.61	dyadic	SPEAKER_01	Just to feel you can't take away pain or help them in some way. But you are helping me. That's what I want you to always see. Like, I'm so lonely. I'm so sad. I'm calling you crying, but I'm calling you. Right. Because literally, just your presence and your ability to just listen to me and to just be, not fix it.
621.03	627.14	dyadic	SPEAKER_01	Well, that's what I have to remember because sometimes I'll start saying, well, call this person doing that dressing when you go, mom.
625.15	626.92	dyadic	SPEAKER_00	You go mom.
627.71	633.05	dyadic	SPEAKER_01	Take a breath. Yeah. Just listen. Yeah. I don't need you to be a fixer.
633.13	639.93	other	SPEAKER_01	I need you to just be support. I need you to be an ear. I just need your heart, your energy, the warmth you have as being my mom.
640.01	649.31	dyadic	SPEAKER_01	Yeah. Yeah. That's a really good lesson for me. Yeah. Yeah. So while I'm helping you, I'm learning something. Yeah. Hey, we're a two-way street. I know.
652.11	655.27	other	SPEAKER_01	pain in me you wish you could heal and why?
659.08	664.28	dyadic	SPEAKER_01	There's so much. Definitely your childhood.
665.31	673.92	dyadic	SPEAKER_01	Losing your mom. That's something that, like, I feel. You know how they say, like, generational trauma. Mm-hmm.
674.36	687.27	dyadic	SPEAKER_01	Like, I feel the pain of the loss of your mom. Losing her twice, I mean, to her first brain aneurysm and then living with a different mom and then losing her in your 20s permanently.
687.35	696.03	other	SPEAKER_01	Just like you experience so much trauma at such a young age. And as the daughter of a mother, you don't realize that until you're an adult.
696.11	710.4	dyadic	SPEAKER_01	As I got older, I was able to see you, not as my mom, but just as a human living in this world. And it allowed me to have a lot of empathy for you and understanding.
712.05	740.24	dyadic	SPEAKER_01	And I think it changed my mindset. You know, that's when you go from like a kid to an adult and you can have this more friendship relationship. And I always think about these are the years you didn't get with your mom. I was just going to say, I didn't have that. Yeah. And I never took that for granted. I feel like I started to appreciate you more because I knew that we were having an experience that you never had. You know, we get to be adults together, like full-formed past 25 adults, you know?
743.34	769.64	dyadic	SPEAKER_01	I think it just makes me look at you in such a different way. I'm able to see you as my mom, this comfort, this soft landing for me always. But then I also see you as this flawed human, which I think is really important. Like, there's this thing that's kind of going around social media you see sometimes where people say, like, this is a moment where I realize my mom or my parents, this is their first time doing life. And you kind of had this epiphany of like,
769.73	772.98	other	SPEAKER_01	This is your first take of this, just like it's my first take.
773.27	777.57	other	SPEAKER_01	30-year difference between us, but like we're both doing it.
779.32	784.03	other	SPEAKER_01	Neither of us have had this experience before. And it allows you to just have so much. I wish I could understand.
785.37	799.7	dyadic	SPEAKER_01	And so I feel like it's allowed me to view you in a much more realistic way and just have so much more empathy for you and understanding and the ability to just see you for who you are outside of my mom. And I'm really grateful for that.
799.92	802.3	dyadic	SPEAKER_01	Mm. I feel like it's made me love you even more.
803.31	805.44	dyadic	SPEAKER_01	and respect you even more.
806.89	808.65	other	SPEAKER_01	What does my love feel like?
816.22	838.99	dyadic	SPEAKER_01	Just in the last five years, I've noticed that you kind of take care of me and I part of me doesn't like it because I feel like, oh my God, like how does she see me as like an old woman? She's gotta help me cross the street or she's gotta help me with my bags or she's gotta help me. You know, sometimes I feel like, wait.
839.98	879.59	dyadic	SPEAKER_01	But honestly, I actually really love it. Yeah. Because I just feel taken care of. I feel like you just would do anything for me. That's what your love feels like. Like you would be there for me no matter what. And it's something I'm so grateful for that I feel sorry for my friends that don't have that, but their daughters or sons. Yeah. Because it's just an awesome feeling to feel that from your adult child. That no matter what happens to me, I'll never be alone. So many people when they get older are alone. You will never be alone. I'll never be alone. Ever. You're moving in with me, girlfriends. I know. I know.
874.17	877.16	dyadic	SPEAKER_00	You will never be alone. I'll never be alone. Ever.
880.08	882.58	dyadic	SPEAKER_01	Literally. Can I have that writing?
883.81	886.96	dyadic	SPEAKER_01	No, but it is. It's the best feeling, Dan. Yeah.
887.03	899.7	dyadic	SPEAKER_01	It really is. And just because I really want you to hear this, the reason I take care of you the way I do has absolutely nothing to do with your age and your ability in any way. It has to do with, I think, kind of what I was talking about earlier, where
900.18	912.91	other	SPEAKER_01	I, the older I get, the more clearly I see you. And I feel so grateful and almost like not indebted, because that's like the wrong word, but something like that, to you and dad for just all you've done for me.
912.99	926.99	dyadic	SPEAKER_01	So, I always want to go above and beyond for you. And dad, it has nothing to do with your age. Trust me, I don't view you like that yet. Once you get 80, 90, and I start bathing you, then you can be like, oh my God, she's bathing me. Like, I can't bathe myself anymore. Is that ever really going to happen?
927.68	930.82	dyadic	SPEAKER_01	I I don't think so, but if it does, I will babe you. I know.
928.9	930.75	dyadic	SPEAKER_00	I will babe you. I know.
931.29	933.84	dyadic	SPEAKER_01	You'll be the only one that will be allowed to do that.
935.55	947.02	other	SPEAKER_01	Okay, here's my last. Okay, in what ways do you feel? Oh, I love this question. In what ways do you feel you are the continuation of me? Oh, I love that.
951.46	968.01	dyadic	SPEAKER_01	I hope to be the continuation of you. Like, I feel honored and privileged to be the continuation of you. I feel like just the way I view you, the way I see you, your beauty and power in this world, if we had more people like you in this world, our world would be a better place.
968.17	972.84	dyadic	SPEAKER_01	And I hope to carry on your your optimism and your love and your
968.3	970.46	dyadic	SPEAKER_00	And I hope to carry on here.
973.94	985.55	dyadic	SPEAKER_01	Vivacious energy, your enthusiasm for life and living life to the fullest, and being so open-minded to where life can take you, and trying new things, and being an adventurer.
986.88	999.77	dyadic	SPEAKER_01	And I feel so proud to be your daughter. I feel so lucky that you're my mom. I feel like it's not fair. Like, I feel like, why can't everyone have a carbonary? Like, it's not fair.
997.36	998.95	dyadic	SPEAKER_00	Aka carbonary.
999.86	1014.26	dyadic	SPEAKER_01	I feel that too. Yeah. For you. And I just, yeah, I feel honored to carry on your legacy. I really do. And I'm going to make you proud always. That's awesome. Love that. I love you. Love you. So much.
1027.48	1034.07	other	SPEAKER_00	Where you'll find more of our products to create the space to explore the relationships that.
