start_time	end_time	category	speaker	transcription
797.41	802.03	dyadic	SPEAKER_01	What is one experience you can't wait for us to share and why?
804.23	806.5	dyadic	SPEAKER_01	Being parents. Yeah. Yeah, yeah, yeah.
807.5	812.11	dyadic	SPEAKER_01	Yeah. I really I really hope that's a blessing that comes to us. Oh me too.
813.41	815.06	dyadic	SPEAKER_01	I think it will be chaotic.
816.87	822.32	dyadic	SPEAKER_01	But like I only want to experience that kind of chaos with you. So I'm excited about that.
822.5	826.75	dyadic	SPEAKER_01	Me too. Yeah. Yeah. Last question. Last question.
836.66	839.36	dyadic	SPEAKER_01	My greatest hope for us is that we
843.38	848.52	dyadic	SPEAKER_01	Really live a life together that's really full and purposeful.
855.75	871.07	dyadic	SPEAKER_01	Happiness, people always rave about happiness. You're always striving for happiness. Happiness really comes and goes. It's a feeling, you know, it's an emotion. It's like, it's not always constant. And I think some people just need to.
873.31	880.01	dyadic	SPEAKER_01	See the world for what it is. So, yeah, I could say, yeah, a life full of happiness, but I know.
881.8	894.46	dyadic	SPEAKER_01	there's gonna be ups and downs. Yeah. It's gonna be challenging at times. So as long as we live a really f fulfilling life full of purpose, remain God at the centre.
899.43	909.09	dyadic	SPEAKER_01	Yeah, and they're content. I think that's my hope for us for the future. I like that. I like that a lot. Programme 7.
909.34	910.89	dyadic	SPEAKER_01	Right in seven.
916.75	923.34	other	SPEAKER_00	Where you'll find more of our products to create the space to explore the relationships that.
