start_time	end_time	category	speaker	transcription
288.96	293.08	dyadic	SPEAKER_01	fix it nature where I'm like okay what we're doing to
295.58	303.85	dyadic	SPEAKER_01	You know, solver or, and I instantly go into like which I'm just like not used to. Yeah.
305.1	307.09	dyadic	SPEAKER_01	Yeah. Like I know.
310.82	313.47	dyadic	SPEAKER_01	Like I'm not the easiest person to love.
314.58	316.35	dyadic	SPEAKER_01	But like the fact that
317.38	322.56	dyadic	SPEAKER_01	Like your fixy natures, like fuck, you're gonna stick around and like.
340.53	344.03	dyadic	SPEAKER_01	Yeah. Tough to talk about. But
354.51	360.18	dyadic	SPEAKER_01	Special. Okay, next question, please. What about wait? What's the pain in there?
371.75	377.25	dyadic	SPEAKER_01	I keep going back to that like train ride, but I remember like going home and just like.
378.37	389.0	dyadic	SPEAKER_01	I feel like I'm making it about myself going home and crying. I'm not trying to make it about myself, but like, I was like, just so hurt. I just wanted to shake you and just be like.
393.0	400.54	dyadic	SPEAKER_01	I don't know how much to say, but like we had a very different
404.81	414.75	dyadic	SPEAKER_01	Well, we had a different like coming out. Is that what you're trying to do? Yeah, yeah, yeah. Yeah, like very different. It's like I, like my parents, I felt.
417.37	419.1	dyadic	SPEAKER_01	Like I felt nothing but like.
421.43	425.89	dyadic	SPEAKER_01	Can I make it about myself? What is this? I mean, but like you like.
428.23	430.53	dyadic	SPEAKER_01	We like this uh
435.66	437.31	dyadic	SPEAKER_01	deserve them better.
446.85	449.95	dyadic	SPEAKER_01	Yeah, like that pain of like not feeling.
451.5	456.84	dyadic	SPEAKER_01	Good enough, or that pain of like your like sexuality is.
458.25	470.98	dyadic	SPEAKER_01	Like you, like, they say, like, it's your identity, but it's like it's part of you, but like you, as a person, is so much more than that, and the fact that, like,
472.16	477.02	dyadic	SPEAKER_01	You like all you associated like
480.92	484.02	dyadic	SPEAKER_01	That pain of not feeling
486.22	488.34	dyadic	SPEAKER_01	good enough is like
512.98	515.22	dyadic	SPEAKER_01	Such an ugly cryo, but this is not like
517.91	522.18	dyadic	SPEAKER_01	Um what do you feel life is teaching us right now?
525.59	532.49	dyadic	SPEAKER_01	I mean, I think for us, it's just like making the most of like right now.
533.62	543.96	dyadic	SPEAKER_01	'Cause for, you know, couples that like aren't in this a situation we're in, like they can be like, well, I look at your brother.
545.72	553.08	dyadic	SPEAKER_01	Like they were, sorry, can't say your brother and um fiancé. Like, I look at them, it's like they had.
554.16	570.36	dyadic	SPEAKER_01	they were together for like seven years and they were planning like, you know, long, long term. We find that fucking scary to talk about right now. So it's like, you know, we don't want to plan for years down the road.
571.69	586.88	dyadic	SPEAKER_01	Like we know we're gonna be okay and that we'll make it work no matter what, but it's like I think it's just teaching us to make the most of right now. Yeah. You know? And I think like that's something that
591.57	593.61	dyadic	SPEAKER_01	great at sometimes. Like
594.98	600.44	dyadic	SPEAKER_01	You know what I mean? Like I think sometimes we get like excited by, you know, things that we have and then
600.76	604.19	dyadic	SPEAKER_01	Before we know it, a week's gone by and it's like
604.48	606.45	dyadic	SPEAKER_01	But also I think for me like
609.27	618.13	dyadic	SPEAKER_01	It's weird because, like, we've spent so long apart, and like, now we have an opportunity to be together, but like, I'm just watching you.
619.56	633.01	dyadic	SPEAKER_01	Do your life here 'cause we just get excited by stuff. Like we've like we're going on holiday and we've been talking about that and but we've been actually talking about a holiday after the one we're about to go on.
633.38	636.54	dyadic	SPEAKER_01	So yeah, we do get a bit ahead of ourselves.
637.77	643.12	dyadic	SPEAKER_01	Yes, I think life's teaching us to just down.
647.09	654.07	dyadic	SPEAKER_01	If this was our last conversation, what would you never want me to forget? Ooh, fuck.
666.24	668.11	dyadic	SPEAKER_01	It's a big one.
676.33	678.15	dyadic	SPEAKER_01	Just like how?
681.31	683.3	dyadic	SPEAKER_01	Just like how much I love ya.
684.4	687.6	dyadic	SPEAKER_01	And how much so many people love you.
694.45	696.9	dyadic	SPEAKER_01	Yeah, and how much fun we have.
725.07	730.77	dyadic	SPEAKER_01	Flaws and all. Not that you have flaws, that's not the right word. No, you know what I mean? Like,
733.5	735.26	dyadic	SPEAKER_01	Much as I always say, Perfect.
733.54	735.19	dyadic	SPEAKER_00	Much as I always say.
736.34	739.56	dyadic	SPEAKER_01	But yeah, you deserve it all.
748.81	751.9	dyadic	SPEAKER_01	Lower yourself or accept anything worse.
758.83	761.97	dyadic	SPEAKER_01	Mm. I think I'd also tell you that like
764.13	767.47	dyadic	SPEAKER_01	I feel like there's a lot of stuff that you haven't forgiven yourself for yet.
775.0	777.34	dyadic	SPEAKER_01	That what we speak about. Yeah.
782.74	784.53	dyadic	SPEAKER_01	Mummy spoke about like
800.77	805.49	dyadic	SPEAKER_01	Yeah, just like I don't know, like I said today, like you
808.61	817.29	dyadic	SPEAKER_01	Like the fact that you can talk about things that, you know, you might not be super proud of and acknowledge it and is more than
825.57	833.05	dyadic	SPEAKER_01	you know, you can yeah, you can forgive yourself for it 'cause it's heavy to carry around with you.
845.97	848.71	dyadic	SPEAKER_01	What do you think you are learning from me?
868.44	871.56	dyadic	SPEAKER_01	Like you're like one big chill pill for me.
873.62	877.24	dyadic	SPEAKER_01	No they say like take a chill pill like
882.54	887.07	dyadic	SPEAKER_01	I was like, I'm gonna be honest with myself, I was so materialistic, like back home.
888.13	906.18	dyadic	SPEAKER_01	And just little things I would like get to me. I would online shop like you would not believe. Like, I would get involved in petty, shitty drama, did not matter. And, like, I'm just learning.
910.62	913.39	dyadic	SPEAKER_01	You're a tillpill. You put things into perspective.
914.72	918.35	dyadic	SPEAKER_01	Like you rationalize and ground me when I'm like
922.82	927.62	dyadic	SPEAKER_01	But like you also, if it's something I'm getting worked up about and you think,
928.66	932.07	dyadic	SPEAKER_01	Like I'm you know, you agree.
933.62	944.46	dyadic	SPEAKER_01	Like you support me and you back me a hundred percent. But like if it's petty stuff, like you make me realize it's petty. Not in a judging like way, but you just like.
945.74	948.54	dyadic	SPEAKER_01	being silly. Yay, sound being silly.
949.55	953.96	dyadic	SPEAKER_01	And you just, you know, you put these yeah, you're a chill pill. Yeah. Yeah.
958.51	961.42	dyadic	SPEAKER_01	Even friendships and things. Like
979.41	982.05	dyadic	SPEAKER_01	I don't know how to word it, but like
983.3	989.94	dyadic	SPEAKER_01	I was telling I was telling my cousin the other day that like you um
991.89	1001.26	dyadic	SPEAKER_01	You teach me how to stand up for myself, like and I do stand up for myself, but like in like little situations that I don't like.
1001.92	1004.68	dyadic	SPEAKER_01	have the confidence to always
1008.33	1021.24	dyadic	SPEAKER_01	Like such silly thi like if someone like someone was sitting in my way when I was watching the football and you'd like go and tell them and you'd be like, Oh, why aren't you? Couldn't see. Yeah, like you 'cause I like just out of like
1018.05	1019.58	dyadic	SPEAKER_00	Yeah like the
1022.44	1031.48	dyadic	SPEAKER_01	I don't know what it is, like silly British politeness. I'm like, I don't want to do that. But you're like, very just like.
1033.42	1048.8	dyadic	SPEAKER_01	make me realise that like it's okay to do stuff like that and but now I just like I'm just like if it if yeah, if I need to let it out then it's better that I let it out than keep it in, you know?
1049.86	1052.85	dyadic	SPEAKER_01	Yeah. I agree, it is. Yeah.
1056.83	1059.52	dyadic	SPEAKER_01	Yeah, much care.
1066.48	1072.86	other	SPEAKER_00	Where you'll find more of our products to create the space to explore the relationships that.
