,video,start_time,end_time,type,valid
100,2_video.mp4,445.48,468.95,dyadic,True
101,2_video.mp4,470.54,505.96,dyadic,True
102,2_video.mp4,506.94,521.15,dyadic,True
103,2_video.mp4,506.94,521.15,dyadic,True
104,3_video.mp4,0.17,10.94,single,True
105,3_video.mp4,16.25,27.63,dyadic,True
106,3_video.mp4,27.69,31.97,other,True
107,3_video.mp4,32.03,33.76,dyadic,True
108,3_video.mp4,34.3,36.3,dyadic,True
109,3_video.mp4,36.62,52.11,dyadic,True
110,3_video.mp4,52.68,73.88,dyadic,True
111,3_video.mp4,74.96,85.79,dyadic,True
112,3_video.mp4,86.77,104.98,dyadic,True
113,3_video.mp4,97.35,97.64,dyadic,True
114,3_video.mp4,105.47,110.85,dyadic,True
115,3_video.mp4,111.84,156.33,dyadic,True
116,3_video.mp4,156.68,169.52,dyadic,True
117,3_video.mp4,167.09,167.57,dyadic,True
118,3_video.mp4,169.95,183.65,dyadic,True
119,3_video.mp4,184.15,229.99,dyadic,True
120,3_video.mp4,199.78,200.15,dyadic,True
121,3_video.mp4,231.0,268.65,dyadic,True
122,3_video.mp4,247.62,247.69,dyadic,False
123,3_video.mp4,256.4,256.45,dyadic,False
124,3_video.mp4,268.97,299.04,dyadic,True
125,3_video.mp4,269.29,269.39,dyadic,True
126,3_video.mp4,299.11,299.56,dyadic,True
127,3_video.mp4,300.19,324.86,dyadic,True
128,3_video.mp4,314.67,315.17,dyadic,True
129,3_video.mp4,325.52,376.87,dyadic,True
130,3_video.mp4,377.59,383.58,dyadic,True
131,3_video.mp4,384.07,433.9,dyadic,True
132,3_video.mp4,408.12,408.59,dyadic,True
133,3_video.mp4,434.09,448.6,dyadic,True
134,3_video.mp4,445.9,446.43,dyadic,True
135,3_video.mp4,448.65,457.82,dyadic,True
136,3_video.mp4,451.27,451.79,dyadic,True
137,3_video.mp4,458.25,465.76,dyadic,True
138,3_video.mp4,466.73,506.91,dyadic,True
139,3_video.mp4,474.64,474.74,dyadic,True
140,3_video.mp4,505.74,507.39,dyadic,True
141,3_video.mp4,507.33,517.96,dyadic,True
142,3_video.mp4,516.27,516.57,dyadic,True
143,3_video.mp4,517.79,531.96,dyadic,True
144,3_video.mp4,530.09,530.48,dyadic,True
145,3_video.mp4,532.71,541.62,dyadic,True
146,3_video.mp4,541.04,544.82,dyadic,True
147,3_video.mp4,543.25,543.93,dyadic,True
148,3_video.mp4,544.65,554.07,dyadic,True
149,3_video.mp4,554.48,576.62,dyadic,True
150,3_video.mp4,575.5,575.91,dyadic,True
151,3_video.mp4,577.26,578.98,dyadic,True
152,3_video.mp4,577.44,577.76,dyadic,True
153,3_video.mp4,579.0,580.48,dyadic,True
154,3_video.mp4,579.72,580.65,dyadic,True
155,3_video.mp4,580.65,582.15,dyadic,True
156,3_video.mp4,581.63,586.54,dyadic,True
157,3_video.mp4,585.73,595.94,dyadic,True
158,3_video.mp4,586.86,587.37,dyadic,True
159,3_video.mp4,596.22,608.64,dyadic,True
160,3_video.mp4,609.12,690.44,dyadic,True
161,3_video.mp4,651.03,651.86,dyadic,True
162,3_video.mp4,691.32,701.61,dyadic,True
163,3_video.mp4,702.1,704.41,dyadic,True
164,3_video.mp4,704.43,705.9,dyadic,True
165,3_video.mp4,705.1,705.24,dyadic,True
166,3_video.mp4,707.03,728.81,dyadic,True
167,3_video.mp4,726.08,726.69,dyadic,True
168,3_video.mp4,729.2,748.71,dyadic,True
169,3_video.mp4,748.88,782.54,dyadic,True
170,3_video.mp4,755.73,756.28,dyadic,True
171,3_video.mp4,770.43,770.75,dyadic,True
172,3_video.mp4,774.24,774.32,dyadic,True
173,3_video.mp4,780.52,780.79,dyadic,True
174,3_video.mp4,782.9,785.66,dyadic,True
175,3_video.mp4,786.1,814.44,dyadic,True
176,3_video.mp4,812.17,812.61,dyadic,True
177,3_video.mp4,814.6,817.24,dyadic,True
178,3_video.mp4,817.44,821.89,dyadic,True
179,3_video.mp4,820.12,820.58,dyadic,True
180,3_video.mp4,821.96,822.33,dyadic,True
181,3_video.mp4,822.99,886.44,dyadic,True
182,3_video.mp4,839.83,840.37,dyadic,True
183,3_video.mp4,870.9,871.39,dyadic,True
184,3_video.mp4,882.48,882.88,dyadic,True
